Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Sex_F,Sex_I,Sex_M,Rings_class
-1.7821011677378042,-1.8430410782068698,-2.140411587848982,-1.3954718695682085,-1.3150953058958523,-1.296461177456548,-1.3926030762363124,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.8411819763832166,0.877965470587042,0.3702257747696853,0.7102514996242739,0.6584432567226818,0.8887353045914241,0.7627860295874151,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.5329187181563656,0.1725193283071389,0.3702257747696853,-0.16874779540910131,-0.26524488331567314,-0.26088789682003527,0.008399842549110562,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.34150899655064076,0.4748533892842405,1.087550735517876,0.19937139891462075,-0.0241848077446878,-0.21070593167905882,0.9783249401697881,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-0.6578369631145096,-0.8352608749498652,-0.9448699866019973,-0.9192622746951385,-0.8104461757285559,-0.735335567243812,-1.0764793407154991,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5080666564948327,1.0291325010755927,0.4897799348943839,0.7938686019360334,1.2599669966988793,0.5511475390975826,0.4394776637138561,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.4247878265227367,0.37407536895854,0.13111745452028825,0.03723579809059908,0.25066873636428616,0.12688183381478238,-0.13529276450580455,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.21659075159249772,0.07174130798143838,0.9679965753931773,0.6867979221465851,0.642672971404954,1.098587158817325,0.5185085975940595,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7162637314250726,0.7267984400984913,1.2071048956425745,0.9519253197204572,0.7305359896037242,1.2947530225502328,0.9064786366423305,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.24144281325403016,-0.23059275299566265,-0.10799086572910815,-0.2442071316416649,-0.6685136078690038,-0.39318580491897287,0.1664617103095174,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.0910184662995046,0.7771874502613415,1.326659055767273,1.6137240928952372,1.2081503449406297,1.6186547975510803,1.7686342789718217,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.7579031464111207,0.9283544807498924,0.8484424152684789,1.1181398035840766,0.8972504343911348,1.3631829750152007,0.38200062089188996,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
1.0910184662995046,1.1299105214012934,1.2071048956425745,1.2761965213685,1.0842409603013383,1.8786886169179582,1.0358019829917542,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.5080666564948327,0.4748533892842405,0.3702257747696853,0.6205160727531172,0.8657098637556788,0.38691565318166,0.47540081547758495,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.09167250663435374,-0.07942572250711186,-0.10799086572910815,-0.46140765350025975,-0.3148086371713898,-0.5437317003419022,-0.6094783677870247,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.13331192162040173,0.1725193283071389,-0.46665334610320375,-0.023947447503371404,-0.29227965814606405,-0.25176390315803954,-0.3149085233244485,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.21659075159249772,0.12213031814428864,0.4897799348943839,1.0437001881114127,1.2306793239659555,1.1898270954372823,0.7556013992346694,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.2998695815645937,0.1725193283071389,-0.10799086572910815,0.22996302171160599,0.6742135420404101,0.1907497894487524,-0.2969469474425841,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.324067602891277,-1.4399289969040678,-0.10799086572910815,-1.2384348725436842,-1.1461279632059094,-1.2189072313295846,-1.2812413057687533,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.7572491060762714,1.5834116128669447,1.5657673760166693,2.6487406641932365,2.6567636962690746,2.5493021510746425,2.3434047071914823,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-3.1145624472913385,-3.102766332278125,-2.738182388472474,-1.6595795463821807,-1.5989604416149565,-1.6112389587954,-1.6799882903461427,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.8411819763832166,0.7771874502613415,0.4897799348943839,0.8672884966487979,1.043688798055752,0.7153794250135055,0.7879322358220253,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.8411819763832166,0.7267984400984913,0.728888255143781,1.068173486349001,1.1901271617203697,0.8887353045914241,0.9064786366423305,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.8821673510344155,1.8857456738440461,1.5657673760166693,2.838408725534545,3.260540334147804,2.1934663982568097,2.810405680119957,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.00839367666225776,-0.07942572250711186,-0.22754502585380668,-0.26358182607975544,-0.21568112945995646,-0.452491763721945,-0.11373887344756727,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.05003309164830575,0.021352297818588113,0.011563294395590387,-0.1514125424908098,-0.04446088886748098,-0.08297002041111881,-0.20354675285688933,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
-0.5745581331424137,-0.6337048342984648,-0.8253158264772991,-0.8733748404996606,-0.8802860107070656,-0.9588734119627068,-0.8106480176639059,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6329849014529767,0.7267984400984913,0.728888255143781,0.18101642523642958,0.09296588318700613,0.38235365635066215,0.36763136018639847,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.4489858478494209,-1.4399289969040678,-1.0644241467266957,-1.284322306739162,-1.290313428967994,-1.2006592440055932,-1.284833620945126,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.7995425613971686,0.9283544807498924,0.9679965753931773,1.1477117056211623,1.651971231739547,0.9024212950844177,0.6693858350017207,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.21659075159249772,0.07174130798143838,-0.10799086572910815,-0.03924325890186391,-0.2742564749258034,0.1907497894487524,0.29578505665894117,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.8828213913692646,1.1802995315641436,1.326659055767273,0.988635267076839,0.6043737070619003,0.6925694408585162,1.6249416719169067,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.0077396363274085,1.1299105214012934,1.6853215361413678,1.4781012318286029,1.1563336931823809,1.6870847500160482,1.6896033450916181,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.1749513366064497,0.22290833846998917,0.011563294395590387,-0.289074845077243,-0.4409709197132138,-0.3658138239329857,0.08024614607656821,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.40800047319822214,-0.48253780380991396,-0.46665334610320375,-0.5113739707353357,-0.34634920780684586,-0.5528556940038979,-0.49452428214309246,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.4241337861878876,1.432244582378395,0.3702257747696853,2.0817759216891107,1.836708859747218,2.3850702651587197,1.2836717301614828,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7995425613971686,1.0291325010755927,0.8484424152684789,0.9009392817254815,0.8206519057050272,1.2993150193812308,0.6011318466506358,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.7411157930866056,-0.8352608749498652,-0.586207506227902,-0.8917298141778518,-0.9253439687577172,-0.7900795292157863,-0.8537557997803805,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.2998695815645937,0.22290833846998917,-0.22754502585380668,-0.2054577427654836,-0.10754203013839285,-0.33844184294699886,-0.15325434038766897,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.2998695815645937,0.42446437912139023,0.13111745452028825,0.13308954952115282,0.1312651475300599,0.26374173874471785,0.18083097101500895,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-2.0319376576540917,-1.9942081086954204,-1.3035324669760926,-1.4709312058007717,-1.4322459968275463,-1.4287590855554857,-1.4716340101165157,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.46642724150878473,0.5252423994470907,0.011563294395590387,0.19937139891462075,0.24391004265668845,0.03564189719482523,0.22393875313148354,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.00839367666225776,0.021352297818588113,-0.586207506227902,-0.11062371209482948,0.2551745321693513,-0.1605239665380824,-0.422677978615635,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-0.4496398881842701,-0.5329268139727642,-0.46665334610320375,-0.6877856621979505,-0.8239635631437514,-0.6212856464688656,-0.7639479203710585,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.8243946230587016,-0.8352608749498652,-0.10799086572910815,-0.9111045086159425,-0.9591374372957058,-0.9269394341457219,-0.7100631927254653,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.9076734530307975,-0.784871864787015,-0.9448699866019973,-0.8937692556976509,-0.751870830262709,-0.9588734119627068,-0.9794868309534313,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5497060714808807,0.4748533892842405,0.2506716146449868,0.30032375414467194,0.47595852661754373,0.227245764096735,0.270638850424331,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.4247878265227367,0.27329734863283944,0.011563294395590387,0.03417663581090066,0.1875875950933743,0.09494785599779738,-0.12092350380031303,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.1749513366064497,0.27329734863283944,-0.10799086572910815,-0.11674203665422651,0.05691951674648492,-0.2973838714680181,-0.0850003520365842,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.34150899655064076,0.22290833846998917,-0.10799086572910815,0.05253160948909181,-0.17287606931183752,-0.028226058439144774,0.2598619048952124,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
2.298561500894895,2.238468744983998,1.326659055767273,3.4614581098331434,2.5846709633880325,3.7354213271340844,2.7385593765924994,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.4496398881842701,-0.4321487936470637,-0.46665334610320375,-0.5827544239283011,-0.5851563854752985,-0.2836978809750245,-0.6382168891980078,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
1.2159367112576485,1.1299105214012934,0.8484424152684789,1.3190247932842796,1.2081503449406297,1.8102586644529903,0.9711403098170424,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.2159367112576485,1.1802995315641436,0.728888255143781,1.1660666792993537,1.6024074778838302,1.1122731493103186,1.0645405044027374,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.407346432863373,-1.3391509765783673,-1.1839783068513943,-1.1782713477096134,-1.1821743296464304,-1.1641632693576103,-1.141141013890211,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.00839367666225776,-0.02903671234426159,-0.46665334610320375,-0.14937310097101078,0.07268980206421295,-0.22895391900305026,-0.27180074120797393,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-1.7404617527517563,-1.7422630578811695,-1.5426407872254895,-1.3873141034890124,-1.3556474681414388,-1.3055851711185436,-1.4105646521181767,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.6578369631145096,-0.48253780380991396,-0.7057616663526005,-0.8264676855442834,-0.799181686215893,-0.9497494183007111,-0.7100631927254653,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-1.282428187905229,-1.1879839460898172,-1.1839783068513943,-1.1986657629076034,-1.1235989841805836,-1.237155218653576,-1.2201719477704143,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.4241337861878876,1.281077551889844,0.8484424152684789,2.0593420649713217,2.0011704066320957,1.9653665567069174,1.8979576253212456,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.8243946230587016,-0.9864279054384161,-1.0644241467266957,-1.063042901840969,-0.9929309058336943,-0.9679974056247026,-1.0477408193045161,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-1.282428187905229,-1.2383729562526673,-0.8253158264772991,-1.139521958833432,-1.1123344946679208,-1.1139813042166338,-1.1159948076556008,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.6161975481284616,-0.784871864787015,-0.9448699866019973,-0.8519607045417711,-0.7428592386525786,-0.735335567243812,-1.0118176675407873,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.46642724150878473,0.4748533892842405,0.2506716146449868,0.5817666838769361,0.5277751783757927,0.31848570071669213,0.18801560136775472,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.8411819763832166,0.8275764604241918,0.3702257747696853,0.5838061253967349,0.5615686469137814,0.8796113109294283,0.5077316520649409,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
0.7995425613971686,1.0291325010755927,0.8484424152684789,1.603526885296242,0.6809722357480076,0.1040718496597931,3.1337140459935164,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.1326578812855526,0.9283544807498924,0.3702257747696853,1.1171200828241772,1.302772056846998,0.9799752412113807,0.6909397260599579,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.07488515330983822,-0.07942572250711186,-0.10799086572910815,-0.39308636258699287,-0.24271590429034737,-0.5391697035109043,-0.3831625116755333,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.00839367666225776,0.3236863587956897,-0.3470991859785052,-0.23910852784216724,-0.1751289672143701,-0.19701994118606525,-0.3400547295590587,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.00839367666225776,0.22290833846998917,-0.3470991859785052,-0.03210521358256747,-0.12556521335865345,-0.13315198555209523,-0.4406395544974994,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.5080666564948327,0.4748533892842405,0.011563294395590387,0.2880871050258778,0.46244113920234825,0.04020389402582309,0.40355451195012726,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.7579031464111207,1.079521511238443,0.728888255143781,0.6347921633917101,0.320508571342796,0.40060164367465356,1.3016333060433471,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.1165245682958862,-0.23059275299566265,0.13111745452028825,-0.1269392442532216,0.17632310558071143,-0.37037582076398357,-0.4190856634392621,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6329849014529767,0.575631409609941,0.6093340950190824,0.11983317964245911,-0.22694561897261933,0.5967675074075612,0.1664617103095174,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-2.989644202333195,-2.9515993017895745,-2.9772907087218705,-1.6605992671420802,-1.5944546458098914,-1.6203629524573955,-1.6799882903461427,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.13331192162040173,0.021352297818588113,0.13111745452028825,0.3268364939020591,-0.350855003611911,0.2956757165617029,0.8346323331148728,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.8411819763832166,0.9283544807498924,0.728888255143781,0.5501553403200513,0.47370562871501115,0.35954367219567285,0.8274477027621271,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.05003309164830575,0.27329734863283944,0.3702257747696853,-0.2646015468396551,-0.32156733087898753,-0.19245794435506738,-0.24306221979699105,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.03324573832379023,0.1725193283071389,0.728888255143781,-0.30233121495593673,-0.3576136973195085,-0.06016003625612978,-0.3149085233244485,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.8828213913692646,0.8275764604241918,2.0439840165154637,1.0345227012723173,1.4469575226090827,0.7153794250135055,0.6155011073561274,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-2.6565288824448117,-2.5988762306496236,-2.0208574277242835,-1.6045146253476072,-1.5043387297085884,-1.510875028513447,-1.6296958778769224,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.5080666564948327,0.6260204197727908,0.728888255143781,0.31867872782286305,0.04565502723382204,0.5374615486045891,0.5472471190050426,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
1.0493790513134567,1.1802995315641436,0.9679965753931773,1.625960742014031,1.0707235728861428,1.4954808831141382,2.091942644845381,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
0.7579031464111207,0.5252423994470907,0.728888255143781,0.46449879648849257,0.5503041574011185,0.8339913426194498,0.22393875313148354,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
1.0910184662995046,1.7345786433554955,1.5657673760166693,2.5528869127626828,2.701821654319726,1.4681089021281515,2.6020513998903296,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
-1.4906252628354688,-1.5407070172297683,-1.0644241467266957,-1.2934997935782577,-1.2024504107692238,-1.3101471679495416,-1.320756772708855,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
-0.4496398881842701,-0.48253780380991396,-0.22754502585380668,-0.624562975084181,-0.7270889533348506,-0.6760296084408399,-0.5304474339068213,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.1581639832819342,-0.2809817631585129,-0.46665334610320375,-0.4787429064185515,-0.44998251132334405,-0.33844184294699886,-0.422677978615635,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
1.2159367112576485,1.1802995315641436,0.6093340950190824,1.5902705154175485,1.4537162163166808,1.2217610732542672,1.1615330141648053,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.5913454864669286,0.676409429935641,0.4897799348943839,0.6358118841516099,0.8454337826328858,0.45990760247762574,0.2311233834842293,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
0.2998695815645937,0.4748533892842405,0.6093340950190824,0.06374853784798629,0.18984049299590688,-0.10121800773511024,0.04432299431283939,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.9244608063553126,1.1802995315641436,1.087550735517876,1.1783033284181477,1.4627278079268111,1.0894631651553293,0.9747326249934153,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.09167250663435374,0.12213031814428864,-0.3470991859785052,-0.13203784805271904,-0.21342823155742388,-0.27457388731302884,0.18801560136775472,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.24144281325403016,-0.784871864787015,-0.9448699866019973,-0.7928169004675997,-0.8217106652412188,-0.7809555355537905,-0.6382168891980078,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.00839367666225776,0.021352297818588113,0.8484424152684789,0.09230071912517251,-0.003908726621894621,0.24093175458972857,-0.24306221979699105,-0.6748338290750633,1.45345059390131,-0.7594876181042093,2
-0.1581639832819342,-0.2809817631585129,0.13111745452028825,-0.3624947397900076,-0.2967854539511292,0.08582386233580167,-0.49452428214309246,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.7162637314250726,0.7267984400984913,0.6093340950190824,0.8468940814508078,1.2396909155760858,0.6971314376895141,0.47540081547758495,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
0.4247878265227367,0.42446437912139023,-0.22754502585380668,-0.02904605130286883,0.1965991867035046,-0.08297002041111881,-0.1855851769750249,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
0.9661002213413605,0.9283544807498924,0.8484424152684789,0.906037885524979,0.6629490525277469,1.0210332126903614,1.193863850752161,-0.6748338290750633,-0.6880178825451705,1.31667715992019,2
1.8405279360483675,1.7849676535183456,1.2071048956425745,2.319370858745696,2.181402238834702,2.3394502968487414,2.490689629422771,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.1749513366064497,-0.02903671234426159,-0.22754502585380668,-0.3482186491514145,-0.14584129448144662,-0.32931784928500313,-0.4657857607321096,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.6329849014529767,0.575631409609941,0.6093340950190824,0.4267691283722109,0.6223968902821608,0.36410566902667074,0.08743077642931399,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
0.46642724150878473,0.37407536895854,0.2506716146449868,0.1177937381226601,0.10648327060220159,0.25917974191372,0.11616929784029704,-0.6748338290750633,1.45345059390131,-0.7594876181042093,1
-0.7827552080726535,-0.8352608749498652,-0.9448699866019973,-0.9467947352124252,-0.9095736834399891,-0.8950054563287368,-0.9615252550715668,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
0.21659075159249772,0.22290833846998917,0.2506716146449868,-0.3543369737108115,-0.43195932810308346,-0.5346077066799064,-0.1281081341530588,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,0
-2.0319376576540917,-2.044597118858271,-0.9448699866019973,-1.4525762321225806,-1.3736706513616992,-1.387701114076505,-1.500372531527499,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
0.1749513366064497,0.22290833846998917,0.6093340950190824,-0.054539070300356415,-0.2967854539511292,0.02195590670183166,0.29578505665894117,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,1
-0.6578369631145096,-0.5833158241356144,-0.586207506227902,-0.9529130597718223,-0.9140794792450543,-1.013617373934681,-0.8753096908386178,-0.6748338290750633,-0.6880178825451705,1.31667715992019,0
1.2992155412297446,1.079521511238443,0.4897799348943839,0.827519387012717,1.165345284792511,0.7473134028304905,0.6190934225325002,-0.6748338290750633,-0.6880178825451705,1.31667715992019,1
-0.1165245682958862,-0.18020374283281237,-0.8253158264772991,-0.4420329590621692,-0.7766527071905672,-0.2791358841440267,-0.3149085233244485,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
0.4247878265227367,0.5252423994470907,1.087550735517876,0.5409778534809558,0.4016128958339687,0.3321716912096857,0.7627860295874151,1.4818462811365198,-0.6880178825451705,-0.7594876181042093,2
-0.1165245682958862,-0.33137077332136317,-0.9448699866019973,-0.5103542499754361,-0.5468571211322448,-0.5300457098489086,-0.45860113037936384,-0.6748338290750633,1.45345059390131,-0.7594876181042093,0
